59    1 0.0000  9.322449 18.644898 12.536643
60    1 0.0000  9.322449 18.644898 31.181541
61    1 0.0000 27.967347  0.000000 12.536643
62    1 0.0000 27.967347  0.000000 31.181541
63    1 0.0000 27.967347 18.644898 12.536643
64    1 0.0000 27.967347 18.644898 31.181541
65    1 0.0000  9.322449  0.000000  6.108255
66    1 0.0000  9.322449  0.000000 24.753153
67    1 0.0000  9.322449 18.644898  6.108255
68    1 0.0000  9.322449 18.644898 24.753153
69    1 0.0000 27.967347  0.000000  6.108255
70    1 0.0000 27.967347  0.000000 24.753153
71    1 0.0000 27.967347 18.644898  6.108255
72    1 0.0000 27.967347 18.644898 24.753153
73    1 0.0000 -0.000000  3.214194  0.000000
74    1 0.0000  0.000000  3.214194 18.644898
75    1 0.0000 -0.000000 21.859092  0.000000
76    1 0.0000 -0.000000 21.859092 18.644898
77    1 0.0000 18.644898  3.214194  0.000000
78    1 0.0000 18.644898  3.214194 18.644898
79    1 0.0000 18.644898 21.859092  0.000000
80    1 0.0000 18.644898 21.859092 18.644898
81    1 0.0000  3.214194  0.000000 -0.000000
82    1 0.0000  3.214194  0.000000 18.644898
83    1 0.0000  3.214194 18.644898  0.000000
84    1 0.0000  3.214194 18.644898 18.644898
85    1 0.0000 21.859092  0.000000  0.000000
86    1 0.0000 21.859092  0.000000 18.644898
87    1 0.0000 21.859092 18.644898 -0.000000
88    1 0.0000 21.859092 18.644898 18.644898
89    1 0.0000  7.772219  4.661225 13.983674
90    1 0.0000  7.772219  4.661225 32.628572
91    1 0.0000  7.772219 23.306123 13.983674
92    1 0.0000  7.772219 23.306123 32.628572
93    1 0.0000 26.417117  4.661225 13.983674
94    1 0.0000 26.417117  4.661225 32.628572
95    1 0.0000 26.417117 23.306123 13.983674
96    1 0.0000 26.417117 23.306123 32.628572
97    1 0.0000  4.661224  7.772219 13.983674
98    1 0.0000  4.661225  7.772219 32.628572
99    1 0.0000  4.661224 26.417117 13.983674
100   1 0.0000  4.661225 26.417117 32.628572
101   1 0.0000 23.306123  7.772219 13.983674
102   1 0.0000 23.306123  7.772219 32.628572
103   1 0.0000 23.306123 26.417117 13.983674
104   1 0.0000 23.306123 26.417117 32.628572
105   1 0.0000  4.661225  4.661225 10.872679
106   1 0.0000  4.661225  4.661225 29.517577
107   1 0.0000  4.661224 23.306123 10.872679
108   1 0.0000  4.661225 23.306123 29.517577
109   1 0.0000 23.306123  4.661225 10.872679
110   1 0.0000 23.306123  4.661225 29.517577
111   1 0.0000 23.306123 23.306123 10.872679
112   1 0.0000 23.306123 23.306123 29.517577
113   1 0.0000  4.661225  4.661225 17.094668
114   1 0.0000  4.661225  4.661225 35.739566
115   1 0.0000  4.661224 23.306123 17.094668
116   1 0.0000  4.661225 23.306123 35.739566
117   1 0.0000 23.306123  4.661225 17.094668
118   1 0.0000 23.306123  4.661225 35.739566
119   1 0.0000 23.306123 23.306123 17.094668
120   1 0.0000 23.306123 23.306123 35.739566
121   1 0.0000  4.661225  1.550230 13.983674
122   1 0.0000  4.661225  1.550230 32.628572
123   1 0.0000  4.661225 20.195128 13.983674
124   1 0.0000  4.661225 20.195128 32.628572
125   1 0.0000 23.306123  1.550230 13.983674
126   1 0.0000 23.306123  1.550230 32.628572
127   1 0.0000 23.306123 20.195128 13.983674
128   1 0.0000 23.306123 20.195128 32.628572
129   1 0.0000  1.550230  4.661225 13.983674
130   1 0.0000  1.550230  4.661225 32.628572
131   1 0.0000  1.550230 23.306123 13.983674
132   1 0.0000  1.550230 23.306123 32.628572
133   1 0.0000 20.195128  4.661225 13.983674
134   1 0.0000 20.195128  4.661225 32.628572
135   1 0.0000 20.195128 23.306123 13.983674
136   1 0.0000 20.195128 23.306123 32.628572
137   1 0.0000  3.035240  6.287209  9.214681
138   1 0.0000  3.035240  6.287209 27.859579
139   1 0.0000  3.035240 24.932107  9.214681
140   1 0.0000  3.035240 24.932107 27.859579
141   1 0.0000 21.680138  6.287209  9.214681
142   1 0.0000 21.680138  6.287209 27.859579
143   1 0.0000 21.680138 24.932107  9.214681
144   1 0.0000 21.680138 24.932107 27.859579
145   1 0.0000  0.107768  3.035240  3.035240
146   1 0.0000  0.107768  3.035240 21.680138
147   1 0.0000  0.107768 21.680138  3.035240
148   1 0.0000  0.107768 21.680138 21.680138
149   1 0.0000 18.752666  3.035240  3.035240
150   1 0.0000 18.752666  3.035240 21.680138
151   1 0.0000 18.752666 21.680138  3.035240
152   1 0.0000 18.752666 21.680138 21.680138
153   1 0.0000  6.287209  0.107768  6.287209
154   1 0.0000  6.287209  0.107768 24.932107
155   1 0.0000  6.287209 18.752666  6.287209
156   1 0.0000  6.287209 18.752666 24.932107
157   1 0.0000 24.932107  0.107768  6.287209
158   1 0.0000 24.932107  0.107768 24.932107
159   1 0.0000 24.932107 18.752666  6.287209
160   1 0.0000 24.932107 18.752666 24.932107
161   1 0.0000  6.287209  9.214681  3.035240
162   1 0.0000  6.287209  9.214681 21.680138
163   1 0.0000  6.287209 27.859579  3.035240
164   1 0.0000  6.287209 27.859579 21.680138
165   1 0.0000 24.932107  9.214681  3.035240
166   1 0.0000 24.932107  9.214681 21.680138
167   1 0.0000 24.932107 27.859579  3.035240
168   1 0.0000 24.932107 27.859579 21.680138
169   1 0.0000  9.214681  3.035240  6.287209
170   1 0.0000  9.214681  3.035240 24.932107
171   1 0.0000  9.214681 21.680138  6.287209
172   1 0.0000  9.214681 21.680138 24.932107
173   1 0.0000 27.859579  3.035240  6.287209
174   1 0.0000 27.859579  3.035240 24.932107
175   1 0.0000 27.859579 21.680138  6.287209
176   1 0.0000 27.859579 21.680138 24.932107
177   1 0.0000  0.107768  6.287209  6.287209
178   1 0.0000  0.107768  6.287209 24.932107
179   1 0.0000  0.107768 24.932107  6.287209
180   1 0.0000  0.107768 24.932107 24.932107
181   1 0.0000 18.752666  6.287209  6.287209
182   1 0.0000 18.752666  6.287209 24.932107
183   1 0.0000 18.752666 24.932107  6.287209
184   1 0.0000 18.752666 24.932107 24.932107
185   1 0.0000  3.035240  9.214681  6.287209
186   1 0.0000  3.035240  9.214681 24.932107
187   1 0.0000  3.035240 27.859579  6.287209
188   1 0.0000  3.035240 27.859579 24.932107
189   1 0.0000 21.680138  9.214681  6.287209
190   1 0.0000 21.680138  9.214681 24.932107
191   1 0.0000 21.680138 27.859579  6.287209
192   1 0.0000 21.680138 27.859579 24.932107
193   1 0.0000  9.214681  6.287209  3.035240
194   1 0.0000  9.214681  6.287209 21.680138
195   1 0.0000  9.214681 24.932107  3.035240
196   1 0.0000  9.214681 24.932107 21.680138
197   1 0.0000 27.859579  6.287209  3.035240
198   1 0.0000 27.859579  6.287209 21.680138
199   1 0.0000 27.859579 24.932107  3.035240
200   1 0.0000 27.859579 24.932107 21.680138
201   1 0.0000  3.035240  0.107768  3.035240
202   1 0.0000  3.035240  0.107768 21.680138
203   1 0.0000  3.035240 18.752666  3.035240
204   1 0.0000  3.035240 18.752666 21.680138
205   1 0.0000 21.680138  0.107768  3.035240
206   1 0.0000 21.680138  0.107768 21.680138
207   1 0.0000 21.680138 18.752666  3.035240
208   1 0.0000 21.680138 18.752666 21.680138
209   1 0.0000  6.287209  6.287209  0.107768
210   1 0.0000  6.287209  6.287209 18.752666
211   1 0.0000  6.287209 24.932107  0.107768
212   1 0.0000  6.287209 24.932107 18.752666
213   1 0.0000 24.932107  6.287209  0.107768
214   1 0.0000 24.932107  6.287209 18.752666
215   1 0.0000 24.932107 24.932107  0.107768
216   1 0.0000 24.932107 24.932107 18.752666
217   1 0.0000  3.035240  3.035240  0.107768
218   1 0.0000  3.035240  3.035240 18.752666
219   1 0.0000  3.035240 21.680138  0.107768
220   1 0.0000  3.035240 21.680138 18.752666
221   1 0.0000 21.680138  3.035240  0.107768
222   1 0.0000 21.680138  3.035240 18.752666
223   1 0.0000 21.680138 21.680138  0.107768
224   1 0.0000 21.680138 21.680138 18.752666
225   1 0.0000  6.287209  3.035240  9.214681
226   1 0.0000  6.287209  3.035240 27.859579
227   1 0.0000  6.287209 21.680138  9.214681
228   1 0.0000  6.287209 21.680138 27.859579
229   1 0.0000 24.932107  3.035240  9.214681
230   1 0.0000 24.932107  3.035240 27.859579
231   1 0.0000 24.932107 21.680138  9.214681
232   1 0.0000 24.932107 21.680138 27.859579
233   1 0.0000 15.637234  6.314785  0.118693
234   1 0.0000 15.637234  6.314785 18.763591
235   1 0.0000 15.637234 24.959683  0.118693
236   1 0.0000 15.637234 24.959683 18.763591
237   1 0.0000 34.282132  6.314785  0.118693
238   1 0.0000 34.282132  6.314785 18.763591
239   1 0.0000 34.282132 24.959683  0.118693
240   1 0.0000 34.282132 24.959683 18.763591
241   1 0.0000 18.526205  6.314785  3.007664
242   1 0.0000 18.526205  6.314785 21.652562
243   1 0.0000 18.526205 24.959683  3.007664
244   1 0.0000 18.526205 24.959683 21.652562
245   1 0.0000 37.171103  6.314785  3.007664
246   1 0.0000 37.171103  6.314785 21.652562
247   1 0.0000 37.171103 24.959683  3.007664
248   1 0.0000 37.171103 24.959683 21.652562
249   1 0.0000 15.637234  9.203756  3.007664
250   1 0.0000 15.637234  9.203756 21.652562
251   1 0.0000 15.637234 27.848654  3.007664
252   1 0.0000 15.637234 27.848654 21.652562
253   1 0.0000 34.282132  9.203756  3.007664
254   1 0.0000 34.282132  9.203756 21.652562
255   1 0.0000 34.282132 27.848654  3.007664
256   1 0.0000 34.282132 27.848654 21.652562
257   1 0.0000  6.314785  0.118693 15.637234
258   1 0.0000  6.314785  0.118693 34.282132
259   1 0.0000  6.314785 18.763591 15.637234
260   1 0.0000  6.314785 18.763591 34.282132
261   1 0.0000 24.959683  0.118693 15.637234
262   1 0.0000 24.959683  0.118693 34.282132
263   1 0.0000 24.959683 18.763591 15.637234
264   1 0.0000 24.959683 18.763591 34.282132
265   1 0.0000  0.118693  6.314785 15.637234
266   1 0.0000  0.118693  6.314785 34.282132
267   1 0.0000  0.118693 24.959683 15.637234
268   1 0.0000  0.118693 24.959683 34.282132
269   1 0.0000 18.763591  6.314785 15.637234
270   1 0.0000 18.763591  6.314785 34.282132
271   1 0.0000 18.763591 24.959683 15.637234
272   1 0.0000 18.763591 24.959683 34.282132
273   1 0.0000  9.203756  3.007664 15.637234
274   1 0.0000  9.203756  3.007664 34.282132
275   1 0.0000  9.203756 21.652562 15.637234
276   1 0.0000  9.203756 21.652562 34.282132
277   1 0.0000 27.848654  3.007664 15.637234
278   1 0.0000 27.848654  3.007664 34.282132
279   1 0.0000 27.848654 21.652562 15.637234
280   1 0.0000 27.848654 21.652562 34.282132
281   1 0.0000 12.330113  0.118693  3.007664
282   1 0.0000 12.330113  0.118693 21.652562
283   1 0.0000 12.330113 18.763591  3.007664
284   1 0.0000 12.330113 18.763591 21.652562
285   1 0.0000 30.975011  0.118693  3.007664
286   1 0.0000 30.975011  0.118693 21.652562
287   1 0.0000 30.975011 18.763591  3.007664
288   1 0.0000 30.975011 18.763591 21.652562
289   1 0.0000  9.441142  3.007664  3.007664
290   1 0.0000  9.441142  3.007664 21.652562
291   1 0.0000  9.441142 21.652562  3.007664
292   1 0.0000  9.441142 21.652562 21.652562
293   1 0.0000 28.086040  3.007664  3.007664
294   1 0.0000 28.086040  3.007664 21.652562
295   1 0.0000 28.086040 21.652562  3.007664
296   1 0.0000 28.086040 21.652562 21.652562
297   1 0.0000  3.007664  9.203756 15.637234
298   1 0.0000  3.007664  9.203756 34.282132
299   1 0.0000  3.007664 27.848654 15.637234
300   1 0.0000  3.007664 27.848654 34.282132
301   1 0.0000 21.652562  9.203756 15.637234
302   1 0.0000 21.652562  9.203756 34.282132
303   1 0.0000 21.652562 27.848654 15.637234
304   1 0.0000 21.652562 27.848654 34.282132
305   1 0.0000  3.007664  6.314785 18.526205
306   1 0.0000  3.007664  6.314785 37.171103
307   1 0.0000  3.007664 24.959683 18.526205
308   1 0.0000  3.007664 24.959683 37.171103
309   1 0.0000 21.652562  6.314785 18.526205
310   1 0.0000 21.652562  6.314785 37.171103
311   1 0.0000 21.652562 24.959683 18.526205
312   1 0.0000 21.652562 24.959683 37.171103
313   1 0.0000  6.314785  3.007664 18.526205
314   1 0.0000  6.314785  3.007664 37.171103
315   1 0.0000  6.314785 21.652562 18.526205
316   1 0.0000  6.314785 21.652562 37.171103
317   1 0.0000 24.959683  3.007664 18.526205
318   1 0.0000 24.959683  3.007664 37.171103
319   1 0.0000 24.959683 21.652562 18.526205
320   1 0.0000 24.959683 21.652562 37.171103
321   1 0.0000 12.330113  3.007664  0.118693
322   1 0.0000 12.330113  3.007664 18.763591
323   1 0.0000 12.330113 21.652562  0.118693
324   1 0.0000 12.330113 21.652562 18.763591
325   1 0.0000 30.975011  3.007664  0.118693
326   1 0.0000 30.975011  3.007664 18.763591
327   1 0.0000 30.975011 21.652562  0.118693
328   1 0.0000 30.975011 21.652562 18.763591
329   1 0.0000  4.506789  7.634377  1.688072
330   1 0.0000  4.506789  7.634377 20.332970
331   1 0.0000  4.506789 26.279275  1.688072
332   1 0.0000  4.506789 26.279275 20.332970
333   1 0.0000 23.151687  7.634377  1.688072
334   1 0.0000 23.151687  7.634377 20.332970
335   1 0.0000 23.151687 26.279275  1.688072
336   1 0.0000 23.151687 26.279275 20.332970
337   1 0.0000  7.634377  4.506789  1.688072
338   1 0.0000  7.634377  4.506789 20.332970
339   1 0.0000  7.634377 23.151687  1.688072
340   1 0.0000  7.634377 23.151687 20.332970
341   1 0.0000 26.279275  4.506789  1.688072
342   1 0.0000 26.279275  4.506789 20.332970
343   1 0.0000 26.279275 23.151687  1.688072
344   1 0.0000 26.279275 23.151687 20.332970
345   1 0.0000 16.956826  7.634377 14.138109
346   1 0.0000 16.956826  7.634377 32.783007
347   1 0.0000 16.956826 26.279275 14.138109
348   1 0.0000 16.956826 26.279275 32.783007
349   1 0.0000 35.601724  7.634377 14.138109
350   1 0.0000 35.601724  7.634377 32.783007
351   1 0.0000 35.601724 26.279275 14.138109
352   1 0.0000 35.601724 26.279275 32.783007
353   1 0.0000  7.634377  1.688072  4.506789
354   1 0.0000  7.634377  1.688072 23.151687
355   1 0.0000  7.634377 20.332970  4.506789
356   1 0.0000  7.634377 20.332970 23.151687
357   1 0.0000 26.279275  1.688072  4.506789
358   1 0.0000 26.279275  1.688072 23.151687
359   1 0.0000 26.279275 20.332970  4.506789
360   1 0.0000 26.279275 20.332970 23.151687
361   1 0.0000 11.010521  4.506789 16.956826
362   1 0.0000 11.010521  4.506789 35.601724
363   1 0.0000 11.010521 23.151687 16.956826
364   1 0.0000 11.010521 23.151687 35.601724
365   1 0.0000 29.655419  4.506789 16.956826
366   1 0.0000 29.655419  4.506789 35.601724
367   1 0.0000 29.655419 23.151687 16.956826
368   1 0.0000 29.655419 23.151687 35.601724
369   1 0.0000 16.956826  4.815660 16.956826
370   1 0.0000 16.956826  4.815660 35.601724
371   1 0.0000 16.956826 23.460558 16.956826
372   1 0.0000 16.956826 23.460558 35.601724
373   1 0.0000 35.601724  4.815660 16.956826
374   1 0.0000 35.601724  4.815660 35.601724
375   1 0.0000 35.601724 23.460558 16.956826
376   1 0.0000 35.601724 23.460558 35.601724
377   1 0.0000 11.010521  1.688072 14.138109
378   1 0.0000 11.010521  1.688072 32.783007
379   1 0.0000 11.010521 20.332970 14.138109
380   1 0.0000 11.010521 20.332970 32.783007
381   1 0.0000 29.655419  1.688072 14.138109
382   1 0.0000 29.655419  1.688072 32.783007
383   1 0.0000 29.655419 20.332970 14.138109
384   1 0.0000 29.655419 20.332970 32.783007
385   1 0.0000  1.688072  4.815660  1.688072
386   1 0.0000  1.688072  4.815660 20.332970
387   1 0.0000  1.688072 23.460558  1.688072
388   1 0.0000  1.688072 23.460558 20.332970
389   1 0.0000 20.332970  4.815660  1.688072
390   1 0.0000 20.332970  4.815660 20.332970
391   1 0.0000 20.332970 23.460558  1.688072
392   1 0.0000 20.332970 23.460558 20.332970
393   1 0.0000  1.688072  7.634377  4.506789
394   1 0.0000  1.688072  7.634377 23.151687
395   1 0.0000  1.688072 26.279275  4.506789
396   1 0.0000  1.688072 26.279275 23.151687
397   1 0.0000 20.332970  7.634377  4.506789
398   1 0.0000 20.332970  7.634377 23.151687
399   1 0.0000 20.332970 26.279275  4.506789
400   1 0.0000 20.332970 26.279275 23.151687
401   1 0.0000 14.138109  7.634377 16.956826
402   1 0.0000 14.138109  7.634377 35.601724
403   1 0.0000 14.138109 26.279275 16.956826
404   1 0.0000 14.138109 26.279275 35.601724
405   1 0.0000 32.783007  7.634377 16.956826
406   1 0.0000 32.783007  7.634377 35.601724
407   1 0.0000 32.783007 26.279275 16.956826
408   1 0.0000 32.783007 26.279275 35.601724
409   1 0.0000 13.829238  1.688072 16.956826
410   1 0.0000 13.829238  1.688072 35.601724
411   1 0.0000 13.829238 20.332970 16.956826
412   1 0.0000 13.829238 20.332970 35.601724
413   1 0.0000 32.474136  1.688072 16.956826
414   1 0.0000 32.474136  1.688072 35.601724
415   1 0.0000 32.474136 20.332970 16.956826
416   1 0.0000 32.474136 20.332970 35.601724
417   1 0.0000  4.815660  1.688072  1.688072
418   1 0.0000  4.815660  1.688072 20.332970
419   1 0.0000  4.815660 20.332970  1.688072
420   1 0.0000  4.815660 20.332970 20.332970
421   1 0.0000 23.460558  1.688072  1.688072
422   1 0.0000 23.460558  1.688072 20.332970
423   1 0.0000 23.460558 20.332970  1.688072
424   1 0.0000 23.460558 20.332970 20.332970
425   1 0.0000 13.989192  7.726119  1.596330
426   1 0.0000 13.989192  7.726119 20.241228
427   1 0.0000 13.989192 26.371017  1.596330
428   1 0.0000 13.989192 26.371017 20.241228
429   1 0.0000 32.634090  7.726119  1.596330
430   1 0.0000 32.634090  7.726119 20.241228
431   1 0.0000 32.634090 26.371017  1.596330
432   1 0.0000 32.634090 26.371017 20.241228
433   1 0.0000 17.048568  4.666743  1.596330
434   1 0.0000 17.048568  4.666743 20.241228
435   1 0.0000 17.048568 23.311641  1.596330
436   1 0.0000 17.048568 23.311641 20.241228
437   1 0.0000 35.693466  4.666743  1.596330
438   1 0.0000 35.693466  4.666743 20.241228
439   1 0.0000 35.693466 23.311641  1.596330
440   1 0.0000 35.693466 23.311641 20.241228
441   1 0.0000 17.048568  7.726119  4.655706
442   1 0.0000 17.048568  7.726119 23.300604
443   1 0.0000 17.048568 26.371017  4.655706
444   1 0.0000 17.048568 26.371017 23.300604
445   1 0.0000 35.693466  7.726119  4.655706
446   1 0.0000 35.693466  7.726119 23.300604
447   1 0.0000 35.693466 26.371017  4.655706
448   1 0.0000 35.693466 26.371017 23.300604
449   1 0.0000  7.726119  1.596330 13.989192
450   1 0.0000  7.726119  1.596330 32.634090
451   1 0.0000  7.726119 20.241228 13.989192
452   1 0.0000  7.726119 20.241228 32.634090
453   1 0.0000 26.371017  1.596330 13.989192
454   1 0.0000 26.371017  1.596330 32.634090
455   1 0.0000 26.371017 20.241228 13.989192
456   1 0.0000 26.371017 20.241228 32.634090
457   1 0.0000  1.596330  4.666743 17.048568
458   1 0.0000  1.596330  4.666743 35.693466
459   1 0.0000  1.596330 23.311641 17.048568
460   1 0.0000  1.596330 23.311641 35.693466
461   1 0.0000 20.241228  4.666743 17.048568
462   1 0.0000 20.241228  4.666743 35.693466
463   1 0.0000 20.241228 23.311641 17.048568
464   1 0.0000 20.241228 23.311641 35.693466
465   1 0.0000  7.726119  4.655706 17.048568
466   1 0.0000  7.726119  4.655706 35.693466
467   1 0.0000  7.726119 23.300604 17.048568
468   1 0.0000  7.726119 23.300604 35.693466
469   1 0.0000 26.371017  4.655706 17.048568
470   1 0.0000 26.371017  4.655706 35.693466
471   1 0.0000 26.371017 23.300604 17.048568
472   1 0.0000 26.371017 23.300604 35.693466
473   1 0.0000 10.918779  1.596330  4.655706
474   1 0.0000 10.918779  1.596330 23.300604
475   1 0.0000 10.918779 20.241228  4.655706
476   1 0.0000 10.918779 20.241228 23.300604
477   1 0.0000 29.563677  1.596330  4.655706
478   1 0.0000 29.563677  1.596330 23.300604
479   1 0.0000 29.563677 20.241228  4.655706
480   1 0.0000 29.563677 20.241228 23.300604
481   1 0.0000 10.918779  4.655706  1.596330
482   1 0.0000 10.918779  4.655706 20.241228
483   1 0.0000 10.918779 23.300604  1.596330
484   1 0.0000 10.918779 23.300604 20.241228
485   1 0.0000 29.563677  4.655706  1.596330
486   1 0.0000 29.563677  4.655706 20.241228
487   1 0.0000 29.563677 23.300604  1.596330
488   1 0.0000 29.563677 23.300604 20.241228
489   1 0.0000  1.596330  7.726119 13.989192
490   1 0.0000  1.596330  7.726119 32.634090
491   1 0.0000  1.596330 26.371017 13.989192
492   1 0.0000  1.596330 26.371017 32.634090
493   1 0.0000 20.241228  7.726119 13.989192
494   1 0.0000 20.241228  7.726119 32.634090
495   1 0.0000 20.241228 26.371017 13.989192
496   1 0.0000 20.241228 26.371017 32.634090
497   1 0.0000  4.655706  7.726119 17.048568
498   1 0.0000  4.655706  7.726119 35.693466
499   1 0.0000  4.655706 26.371017 17.048568
500   1 0.0000  4.655706 26.371017 35.693466
501   1 0.0000 23.300604  7.726119 17.048568
502   1 0.0000 23.300604  7.726119 35.693466
503   1 0.0000 23.300604 26.371017 17.048568
504   1 0.0000 23.300604 26.371017 35.693466
505   1 0.0000  4.666743  1.596330 17.048568
506   1 0.0000  4.666743  1.596330 35.693466
507   1 0.0000  4.666743 20.241228 17.048568
508   1 0.0000  4.666743 20.241228 35.693466
509   1 0.0000 23.311641  1.596330 17.048568
510   1 0.0000 23.311641  1.596330 35.693466
511   1 0.0000 23.311641 20.241228 17.048568
512   1 0.0000 23.311641 20.241228 35.693466
513   1 0.0000 13.978155  1.596330  1.596330
514   1 0.0000 13.978155  1.596330 20.241228
515   1 0.0000 13.978155 20.241228  1.596330
516   1 0.0000 13.978155 20.241228 20.241228
517   1 0.0000 32.623053  1.596330  1.596330
518   1 0.0000 32.623053  1.596330 20.241228
519   1 0.0000 32.623053 20.241228  1.596330
520   1 0.0000 32.623053 20.241228 20.241228
521   1 0.0000  9.322449  0.000000  0.000000
522   1 0.0000  9.322449  0.000000 18.644898
523   1 0.0000  9.322449 18.644898  0.000000
524   1 0.0000  9.322449 18.644898 18.644898
525   1 0.0000 27.967347  0.000000 -0.000000
526   1 0.0000 27.967347  0.000000 18.644898
527   1 0.0000 27.967347 18.644898 -0.000000
528   1 0.0000 27.967347 18.644898 18.644898
529   1 0.0000  4.661225  4.661225  4.661224
530   1 0.0000  4.661225  4.661225 23.306123
531   1 0.0000  4.661224 23.306123  4.661225
532   1 0.0000  4.661225 23.306123 23.306123
533   1 0.0000 23.306123  4.661225  4.661224
534   1 0.0000 23.306123  4.661225 23.306122
535   1 0.0000 23.306123 23.306123  4.661225
536   1 0.0000 23.306123 23.306123 23.306123
537   1 0.0000  4.661225  4.661225 13.983674
538   1 0.0000  4.661225  4.661225 32.628572
539   1 0.0000  4.661224 23.306123 13.983674
540   1 0.0000  4.661225 23.306123 32.628572
541   1 0.0000 23.306123  4.661225 13.983674
542   1 0.0000 23.306123  4.661225 32.628572
543   1 0.0000 23.306123 23.306123 13.983674
544   1 0.0000 23.306123 23.306123 32.628572
545   1 0.0000  7.989594  7.989594  1.332855
546   1 0.0000  7.989594  7.989594 19.977753
547   1 0.0000  7.989594 26.634492  1.332855
548   1 0.0000  7.989594 26.634492 19.977753
549   1 0.0000 26.634492  7.989594  1.332855
550   1 0.0000 26.634492  7.989594 19.977753
551   1 0.0000 26.634492 26.634492  1.332855
552   1 0.0000 26.634492 26.634492 19.977753
553   1 0.0000  7.989594  1.332855  7.989594
554   1 0.0000  7.989594  1.332855 26.634492
555   1 0.0000  7.989594 19.977753  7.989594
556   1 0.0000  7.989594 19.977753 26.634492
557   1 0.0000 26.634492  1.332855  7.989594
558   1 0.0000 26.634492  1.332855 26.634492
559   1 0.0000 26.634492 19.977753  7.989594
560   1 0.0000 26.634492 19.977753 26.634492
561   1 0.0000  1.332855  7.989594  7.989594
562   1 0.0000  1.332855  7.989594 26.634492
563   1 0.0000  1.332855 26.634492  7.989594
564   1 0.0000  1.332855 26.634492 26.634492
565   1 0.0000 19.977753  7.989594  7.989594
566   1 0.0000 19.977753  7.989594 26.634492
567   1 0.0000 19.977753 26.634492  7.989594
568   1 0.0000 19.977753 26.634492 26.634492
569   1 0.0000  1.332855  1.332855  1.332855
570   1 0.0000  1.332855  1.332855 19.977753
571   1 0.0000  1.332855 19.977753  1.332855
572   1 0.0000  1.332855 19.977753 19.977753
573   1 0.0000 19.977753  1.332855  1.332855
574   1 0.0000 19.977753  1.332855 19.977753
575   1 0.0000 19.977753 19.977753  1.332855
576   1 0.0000 19.977753 19.977753 19.977753
577   1 0.0000  6.189584  6.189584  3.132865
578   1 0.0000  6.189584  6.189584 21.777763
